id,words
MDT_Conversation_057-181,不是百自己
MDT_Conversation_057-182,嗯它的年就叫企企的叫百是吧
MDT_Conversation_057-183,嗯嗯
MDT_Conversation_057-184,对那那个咱们手底的周边的那个那个家嘉腔啊什么海电
MDT_Conversation_057-185,嗯朝杨幂呃炒炒杨耳机里边不买了那边的那个
MDT_Conversation_057-186,这大的有的种脑袋年人
MDT_Conversation_057-187,就上那个白星也来白来白白
MDT_Conversation_057-188,说起体的的过往
MDT_Conversation_057-189,哎基本上挺好的
MDT_Conversation_057-191,直接差的鼻涕在别
MDT_Conversation_057-192,这英雄联盟啦这个特别薄
MDT_Conversation_057-193,嗯
MDT_Conversation_057-194,诶了或者说话运
MDT_Conversation_057-195,特别的
MDT_Conversation_057-196,确实机
MDT_Conversation_057-197,嗯对对对心的笑宝儿嗯
MDT_Conversation_057-199,不像那
MDT_Conversation_057-200,嗯一两那几逛
MDT_Conversation_057-201,啊烤的差不多差耗耗耗耗就容易赶便这个奶活动
MDT_Conversation_057-203,嗯不多要这几万
MDT_Conversation_057-204,他
MDT_Conversation_057-205,我就看了这个我就说戴着付
MDT_Conversation_057-207,嗯嗯
MDT_Conversation_057-209,嗯
MDT_Conversation_057-210,他让时间
MDT_Conversation_057-211,呃方便的对什么的还有一个电池里头那手机呀
MDT_Conversation_057-212,不用戴着那个冲间棋
MDT_Conversation_057-213,玩电池嗯
MDT_Conversation_057-214,坐公交车
MDT_Conversation_057-215,哦我车放正凌
MDT_Conversation_057-216,哎哟哟我姐
MDT_Conversation_057-217,洗在方面他这个红旗是不是他这个
MDT_Conversation_057-218,哦
MDT_Conversation_057-219,也挺好的
MDT_Conversation_057-221,在一高程制什么的病呢
MDT_Conversation_057-222,一般就是我小奶奶奶
MDT_Conversation_057-223,他们有怀孕
MDT_Conversation_057-224,嗯
MDT_Conversation_057-225,我喜欢运哦那个支真的那个嗯比那个嗯
MDT_Conversation_057-228,没有什么用的有什么好住
MDT_Conversation_057-229,就是我我们班我爸他那个耳机吧
MDT_Conversation_057-230,嗯
MDT_Conversation_057-231,嗯效果也挺好的呃还甘喱个人用个人那个比赛有一点儿儿一批儿讨然上
MDT_Conversation_057-232,哦
MDT_Conversation_057-233,好差点儿儿有点儿呃都可以呃北个北方儿的更小道理的一
MDT_Conversation_057-234,就是你要旅游一点带着着些带方便
MDT_Conversation_057-236,那个大的那个
MDT_Conversation_057-238,打的今天
MDT_Conversation_057-239,对没法奶你要充非常哪儿旅游对你没发现
MDT_Conversation_057-240,哎我觉得太过
MDT_Conversation_057-242,有的是别的还保健那个
MDT_Conversation_057-243,这个那什么这个外甥古装的呀
MDT_Conversation_057-244,它就是孙动我特别简还没有它那个直接针对那什么
MDT_Conversation_057-245,那个比那块儿对对脑脑些玩儿星星特别多不宜
MDT_Conversation_057-246,这个退宝来也挺好的
MDT_Conversation_057-247,我也挺让我们么想愿意带聊
MDT_Conversation_057-248,没有我就顺下来一个多月吧我就
MDT_Conversation_057-249,买这些东西想
MDT_Conversation_057-250,嗯嗯
MDT_Conversation_057-251,买了这个季光了了
MDT_Conversation_057-253,我也买了一个疗车
MDT_Conversation_057-254,吃完了呢还真的真是那个
MDT_Conversation_057-255,嗯对心态没血腥
MDT_Conversation_057-256,那那个那
MDT_Conversation_057-257,就只能买这方块啊
MDT_Conversation_057-258,还真
MDT_Conversation_057-259,呃也是四了点儿还是上
MDT_Conversation_057-261,选卡还让一个一个男孩上一点儿二长
MDT_Conversation_057-262,点点好像是我就体感摄那种
MDT_Conversation_057-263,那其它听过
MDT_Conversation_057-264,我记得你我用完了以后你呀你我见一下还记得还记
MDT_Conversation_057-266,你今天嘛
MDT_Conversation_057-267,好那咱就聊到这儿下次
MDT_Conversation_057-268,行不下次两两两两两两两两
MDT_Conversation_017-001,你去过湿度嘛
MDT_Conversation_017-002,十多去过
MDT_Conversation_017-003,嗯我丽丽末刚刚去过觉得的特别美意思有好多项目都被取消了
MDT_Conversation_017-004,以前是什么样的呢
MDT_Conversation_017-005,呃以前就是说有这个调理我有帮级呀
MDT_Conversation_017-006,嗯可以去马呀烧烤啊
MDT_Conversation_017-007,有这些项目
MDT_Conversation_017-008,哦以前的那个片儿是什么样子呢我现在据说是国家要保护水自约所以吧
MDT_Conversation_017-009,猪法还有漂流到那个香香了我周末去的时候的漂流是一个瓜石石凳凳
MDT_Conversation_017-010,爬山爬了贾玲一个小时然后
MDT_Conversation_017-011,嗯通过那个管道一下通下来也就使通分钟吧全说能使了以前是那样吗
MDT_Conversation_017-012,嗯以前以前也差不多
MDT_Conversation_017-013,但是据说好像有一个皮巴挺的片儿留和这个管道拍的不是因为传儿呀
MDT_Conversation_017-014,呃对以前有这个片片段以前有这个品含天挺这个个流流
MDT_Conversation_017-015,嗯嗯
MDT_Conversation_017-017,这个就是就是
MDT_Conversation_017-019,两两个人两个人一个两个人一个皮肤还有一个人的
MDT_Conversation_017-020,也是大概
MDT_Conversation_017-021,嗯比较流的吧是是
MDT_Conversation_017-022,是是多分钟吧
MDT_Conversation_017-023,不是
MDT_Conversation_017-024,如果是那样的片儿留的话估计摄像不会是吧我昨天我昨天
MDT_Conversation_017-025,应该是前天下周六的时候到那里漂流下来整个人回声都舍了他那个片儿有一共分层三顿
MDT_Conversation_017-026,冲下来一段之后有个小壶在小壶里待一个一段时间大家都拿水都拿水平水
MDT_Conversation_017-027,呃以前以前这个皮房挺调理
MDT_Conversation_017-028,呃其实没有没有这么
MDT_Conversation_017-030,没没有这么经验吧
MDT_Conversation_017-031,还是还是挺挺稳当的整个标游效是只不过有时候我别的地方可能这个个舍友比较摧较摧
MDT_Conversation_017-032,然后基本上
MDT_Conversation_017-034,完了当做的话基本上这个衣服是是不会失掉了
MDT_Conversation_017-036,我们去的那个高三漂流嗯高三管到片儿流直接很多地方他的关特别急
MDT_Conversation_017-037,水就冲到屏里的你坐在皮肤在皮肤上利然后后就下边就就读啦然后到两个两两
MDT_Conversation_017-038,连接触的那个小虎的时候不像有很多年轻人拿水票不像破
MDT_Conversation_017-039,就会水就会见到你这个频法挺晒所以你的回事就都是
MDT_Conversation_017-040,那那其实天下来还蛮有意思的
MDT_Conversation_017-041,可是现在已经到了修天了万都比较厉害我们片二点时候是在下午四四点多五点点点点
MDT_Conversation_017-042,太阳基本上已经落上了所以特别的了一一三短我们飘的两个之后觉得特别冷然后就起来了
MDT_Conversation_017-043,但是据说现在因为国家要保护士之类有一些娱乐的项目就不让开了
MDT_Conversation_017-044,据说石度的这个旅游可能以后慢慢的就不再进行下去了
MDT_Conversation_017-045,是的是的这个这个项目其实对于环境的影响还是蛮蛮大的
MDT_Conversation_017-046,嗯嗯后来我们嗯转天星期天的时候因为我们星期六去跳流星期天的时候
MDT_Conversation_017-047,啊我们就一起去齐齐齐
MDT_Conversation_017-048,嗯要走个十多分钟二十分钟买了然后到一个小马产然后绕到的这个小马船坐一圈
MDT_Conversation_017-049,价格大概是一个人三十块钱吧但是好下可以和和这个山下心相亲
MDT_Conversation_017-050,你们那以前去的时候是加吗
MDT_Conversation_017-051,以前的时候
MDT_Conversation_017-052,呃价格价格还真方记了但是以前我记得是是可以就是
MDT_Conversation_017-053,起起码之后是可以呃可以没绕那个场地去跑
MDT_Conversation_017-054,嗯是可以跑的但是一般因为我们嗯今年的五十很足合一它一般都是签的你
MDT_Conversation_017-055,嗯
MDT_Conversation_017-056,然后走的可是我觉得切的时候也颠簸的很厉害
MDT_Conversation_017-057,因为是带小孩去的思议
MDT_Conversation_017-058,嗯小孩儿还是买精还是
MDT_Conversation_017-059,把心分的
MDT_Conversation_017-060,是不是的那个那个
MDT_Conversation_017-062,第一次第一次起码的时候都还是别的比较比较好玩儿比较好玩儿的游戏比较行坏
MDT_Conversation_017-063,嗯我们去的时候在一条盒的边上喷到有一个嗯写生小组我在一起身
MDT_Conversation_017-064,也也蛮奇怪的看他们画画画也觉得很心情
MDT_Conversation_017-065,以前嗯你去的时候在食做顿激逛嘛
MDT_Conversation_017-066,哦我我个人没有没有去玩那个项目我有点儿害怕那个项目但是我
MDT_Conversation_017-067,我看过别人去去到那个动物那个动物那个项目的话我觉得
MDT_Conversation_017-068,呃怎么说呢自己也有一种想去想去吃的重庆但是还是最终还是最终还是还是放弃了
MDT_Conversation_017-069,嗯本来我我我很朋友想去的
MDT_Conversation_017-070,后来因为实心关系没去但是我在原缘的挺漂亮的放弃了像高度也不是很高
MDT_Conversation_017-071,我现在还挺高的呀那还不如那也不够高嘛
MDT_Conversation_017-072,呃因为我站的比较远所以我能看的觉得不是很高
MDT_Conversation_017-073,最哦
MDT_Conversation_017-074,还有一个玻璃栈道因为我们买的是闯队片然后原来嗯过呃里头有一个玻璃调调还有一
MDT_Conversation_017-075,团队片里的的先先以为是是含含的所以在不力占到底头就没有有怎么拍照
MDT_Conversation_017-076,想着留到玻璃调查里面去拍
MDT_Conversation_017-077,后来呃爬了山下来到过了一点假的时候
MDT_Conversation_017-078,呃看上面的避较说还要在上去每个人五十的非有我觉得这个游戏不太合理
MDT_Conversation_017-079,嗯天上去好像贵了一些这个黑多那个玻璃这个玻璃
MDT_Conversation_017-080,嗯
MDT_Conversation_017-081,玻璃栈道还有这个玻璃栈玻璃调调就是就是走一下子嘛还有别的的实际
MDT_Conversation_017-082,对是的没有了他那个玻璃栈道特别短就有一个小班园
MDT_Conversation_017-083,走个可能一两分钟不到就结束了然后不离掉桥的话是从
MDT_Conversation_017-084,哦
MDT_Conversation_017-085,这个伤到另外一个商估计可能有可能也有
MDT_Conversation_017-086,白摆米吧那个还比较长一些但是是说好像小孩孩也是需要买票的然后来我们就没有去去
MDT_Conversation_017-087,哦那听着其他际际有点儿
MDT_Conversation_017-088,有点有点击累的感觉不太麻做
MDT_Conversation_017-089,贷麻
MDT_Conversation_017-090,在玻璃调条那那边还有一个项目是就是它下边
MDT_Conversation_017-091,它是嗯一节儿一节儿的也是一个调制桃但是它不是正快波礼的它是一个
MDT_Conversation_017-092,呃一块儿一块儿的
MDT_Conversation_017-093,哦然后上面也可以给你寄一个安全安全身
MDT_Conversation_017-094,这样的话我觉得呃也是像乔一样的从这一套做到另外条呃走到另外一头
MDT_Conversation_017-095,我觉得这个好像比我弟弟调调调整自己一些
MDT_Conversation_017-096,因为玻璃酱条它整个丝啊它下边是土土明的可以看到下面但是它毕竟整个是封闭的
MDT_Conversation_017-097,下边是就是正快步里的呃那个呢是那个公园儿我觉得要走的话就走那个可能跟自己一些
MDT_Conversation_017-098,嗯经常其实你你这个就是从从高初的时候就是往下看
MDT_Conversation_017-099,会有会有那种害怕的感觉嘛有空高吗
MDT_Conversation_017-100,我去的时候我看见有一个女生一直在一
MDT_Conversation_017-101,宽pl反正但是乌病然后红高真的是我我还是比较平静的因为我知道
MDT_Conversation_017-102,那边是正快波力是很爱情的
MDT_Conversation_017-103,嗯嗯
MDT_Conversation_017-104,嗯晚上的时候啊我们选的那个农家的有烧烤是不限量的自助
MDT_Conversation_017-105,我觉得他们的那个羊肉还是很嫩的烤起来
MDT_Conversation_017-106,开始的时候我们特别饿
MDT_Conversation_017-107,嗯有三个人在考完了然后他们考的根本就不过宫一我们吃
MDT_Conversation_017-108,然后晚上的时候因为我们有十几个人去三亿晚上的时候
MDT_Conversation_017-109,嗯我们吃饱了我们先我们先到了我去日本的打我去日本的然后很多
MDT_Conversation_017-110,还有很多人还在上面喝酒估计那都很晚
MDT_Conversation_017-111,我们当时也是也是也是挺挺挺多人有几十个人一起去的这个
MDT_Conversation_017-112,呃反正的时候也是也是进行烧烤啊有这个不过吧会
MDT_Conversation_017-113,然后男生喝酒女生在鱼
MDT_Conversation_017-114,呃有有有唱歌啊或者那个就是限聊啊这
MDT_Conversation_017-115,给给这种的
MDT_Conversation_017-116,嗯嗯
MDT_Conversation_017-117,后来我们也都是也有特别有些我因为我来也都是不知道的反正
MDT_Conversation_017-118,还还配的感觉
MDT_Conversation_017-119,嗯我们老师没有工卧如果是是膊我的话要去哪里呢是在外面河边上嘛
MDT_Conversation_017-120,呃外面和边上也可以然后有的同学院也会提供场力
MDT_Conversation_017-121,呃我们学的那家的是没有不过看到的好像有很多人在那边发红烧烤鱼鱼
MDT_Conversation_017-122,哦我也见过我也见过我也见过嗯应该其实那是一个
MDT_Conversation_017-123,嗯那那也算蛮有买有便宜的吧嗯那那那样一个活动
MDT_Conversation_017-124,嗯对嗯其实我觉得时度的鱼的项目单中
MDT_Conversation_017-125,啊偏流真正的片儿留和猪发还是蛮重要的如果现在近殖去报的话我估计以后
